Title,URL
Jharkhand State Scheduled Tribe Post-Matric Scholarship Scheme,https://www.myscheme.gov.in/schemes/jsstpmss
Ved-Vyas Housing Construction Scheme,https://www.myscheme.gov.in/schemes/v-vhcs
Jharkhand State Scheduled Caste Pre-Matric Scholarship Scheme,https://www.myscheme.gov.in/schemes/jsscpmss-1
Out of School Children scheme under Goa Sarva Shiksha Abhivan,https://www.myscheme.gov.in/schemes/ooscs
Janani Bal Suraksha Yojana,https://www.myscheme.gov.in/schemes/jbsyb
Mukhyamantri Anusuchit Jaati Vishesh Pariyojana Vitt Poshan Yojana,https://www.myscheme.gov.in/schemes/majvpvpy
Medical Aid Scheme (Ayushman Bharat Scheme 'Niramaya') (MPBOCWWB),https://www.myscheme.gov.in/schemes/masabsn
Payment of Death Benefit ( HPBOCWWB),https://www.myscheme.gov.in/schemes/podbhpbocwwb
"Award for Success in State Public Service Commission, Union Public Service Commission Examination (MPBOCWWB)",https://www.myscheme.gov.in/schemes/afsispscupsce
Paternity Benefit (HPBOCWWB),https://www.myscheme.gov.in/schemes/pbhpbocwwb
Maternity Benefit (HPBOCWWB),https://www.myscheme.gov.in/schemes/mbhpbocwwb
Kanya Dhan Scheme for SC Students,https://www.myscheme.gov.in/schemes/kdscs
Home Nursing Scholarship Scheme,https://www.myscheme.gov.in/schemes/hnss
Mukhyamantri Kanya Suraksha Yojana,https://www.myscheme.gov.in/schemes/mksybb
Establishment of Entrepreneur for Breed Development in Small Ruminant Sector (Sheep and Goat Farming),https://www.myscheme.gov.in/schemes/eebdsrs
Gopabandhu Sambadika Swasthya Bima Yojana,https://www.myscheme.gov.in/schemes/gssby
Savitribai Phule Kishori Samriddhi Yojana,https://www.myscheme.gov.in/schemes/spksy
Pashu Bima Yojana,https://www.myscheme.gov.in/schemes/pby
Gausevak Training (Initial and Refresher),https://www.myscheme.gov.in/schemes/gtiar
Chief Minister’s Health Insurance Scheme - Nagaland,https://www.myscheme.gov.in/schemes/cmhisn
Sanitary Pad Supply Scheme,https://www.myscheme.gov.in/schemes/spss
Mukhyamantri Amrutum Yojana,https://www.myscheme.gov.in/schemes/ma
Mahila Swavlamban Scheme,https://www.myscheme.gov.in/schemes/mssg
Janani Shishu Suraksha Karyakram,https://www.myscheme.gov.in/schemes/jssk
Galvanizing Organic Bio-Agro Resources Dhan (GOBARdhan),https://www.myscheme.gov.in/schemes/gobardhan
National Pension Scheme For Traders And Self Employed Persons,https://www.myscheme.gov.in/schemes/nps-tsep
"""Back Ended Investment Subsidy to Paddy Growers"" component of the ""Crop Production Technology"" scheme",https://www.myscheme.gov.in/schemes/beispgccpts
Aatmanirbhar Gujarat Scheme for Assistance to Mega Industries: Assistance of Interest Subsidy,https://www.myscheme.gov.in/schemes/agsmais
PVTGs Dakia Yojana (Chief Minister's Food Security Scheme),https://www.myscheme.gov.in/schemes/pdycmfss
Aatmanirbhar Gujarat Scheme for Assistance to Mega Industries: Net SGST reimbursement,https://www.myscheme.gov.in/schemes/agsmnsgst
Aatmanirbhar Gujarat Scheme for assistance to MSMEs: Assistance for Reimbursement of CGTMSE Fees,https://www.myscheme.gov.in/schemes/agmsmercgt
Ganga Swarupa Punah Lagna Arthik Sahay Scheme,https://www.myscheme.gov.in/schemes/gsrfas
National Fellowship For OBC Students,https://www.myscheme.gov.in/schemes/nfos
Indira Gandhi National Disability Pension Scheme,https://www.myscheme.gov.in/schemes/igndps
Assistance to General Farmers for Sinking Tubewell,https://www.myscheme.gov.in/schemes/agfst
Scheme of Assistance for Environment Protection Measures: Scheme for assistance to Environment Management,https://www.myscheme.gov.in/schemes/saepaep
Scheme for Financial Assistance to Integrated Logistics Facilities: Capital Subsidy,https://www.myscheme.gov.in/schemes/sfailfcs
Salt Distribution Scheme Jharkhand,https://www.myscheme.gov.in/schemes/sdsj
Training on Artificial Insemination for Self-Employment,https://www.myscheme.gov.in/schemes/toaifse
Maanki Munda Scholarship for Female Students,https://www.myscheme.gov.in/schemes/mmsfs
Chief Ministers House Rent,https://www.myscheme.gov.in/schemes/cmhr
Merit·cum·Means Scholarships For Under Graduate Studies In Various Branches Of Agriculture And Animal Science Subjects,https://www.myscheme.gov.in/schemes/mcms-ugsvb-aass
National Handicrafts Development Programme: Infrastructure And Technology Support: URBAN HAAT,https://www.myscheme.gov.in/schemes/nhdp-iandts-uh
Free Education For Sports Medal Winners / Participants Of National/ International Events,https://www.myscheme.gov.in/schemes/fesmwpnie
Compensation Amount Towards Cattle Injury Caused by Forest Animals,https://www.myscheme.gov.in/schemes/caicoloabfabfa
Laptop Scheme for Meritorious Students of SC/ST,https://www.myscheme.gov.in/schemes/lsmsscst
Scholarships for Meritorious Students to Study Abroad,https://www.myscheme.gov.in/schemes/sfmstsa
Scheme for assistance for Start Ups/ Innovation: Assistance for Skill Development,https://www.myscheme.gov.in/schemes/sfasisd
Female Child Birth Gift Scheme (HPBOCWWB),https://www.myscheme.gov.in/schemes/fcbghpbocwwb
Financial Assistance to Industrial Parks: Assistance on Fixed Capital Investment,https://www.myscheme.gov.in/schemes/faitfci
Financial Assistance to Industrial Parks: Stamp Duty,https://www.myscheme.gov.in/schemes/faitsd
Scheme for Assistance to Logistic Park,https://www.myscheme.gov.in/schemes/sfalp
Incentive Scheme in Civil Service (Chhattisgarh),https://www.myscheme.gov.in/schemes/isicsch
"Fish Extension, Research, and Training Scheme",https://www.myscheme.gov.in/schemes/ferts
INDIRAMMA Disabled Pension (Urban),https://www.myscheme.gov.in/schemes/idp-u
INDIRAMMA Widow Pension (Rural),https://www.myscheme.gov.in/schemes/iwp-andhra
Scheme for Enhancement of Technical Competence and Manpower: Skill Up-gradation Centers (SUCs),https://www.myscheme.gov.in/schemes/setcmsuc
State Merit Scholarship to Under Graduate Girls Students,https://www.myscheme.gov.in/schemes/smsuggs
Stipend Scheme for Grandchildren of Freedom Fighters,https://www.myscheme.gov.in/schemes/ssgff
INDIRAMMA Old Age Pension (Urban),https://www.myscheme.gov.in/schemes/ioap-u
"Goa State Financial Incentives to the Industries for Certification and Patenting Scheme, 2008",https://www.myscheme.gov.in/schemes/gsfiicps
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Assistance for Interest Subsidy (Manufacturing Sector)",https://www.myscheme.gov.in/schemes/samsmeis
Jharkhand Mukhyamantri Shramik Yojana,https://www.myscheme.gov.in/schemes/jmsy
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance to Special Entrepreneurship Degree Approach Training with 360 Promoters/ with Mentoring Support and Sustenance Allowance for Entrepreneurs,https://www.myscheme.gov.in/schemes/bauuyseat
Goa Mediclaim Scheme,https://www.myscheme.gov.in/schemes/gms
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance for Technology Acquisition,https://www.myscheme.gov.in/schemes/bauuyata
Antheyesthi Anudan Yojana,https://www.myscheme.gov.in/schemes/aayr
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Assistance for Raising Capital through SME Exchange",https://www.myscheme.gov.in/schemes/samsmesme
e-Adhigam Scheme - Free Tablet,https://www.myscheme.gov.in/schemes/freetablet
Consolidated Stipend Scheme for Scheduled Caste Students Pursuing Higher Education,https://www.myscheme.gov.in/schemes/csfbscss
Transgender Utthan Kosh - Financial Assistance for Studying Bisexual Children,https://www.myscheme.gov.in/schemes/tuk-fasbc
Transgender Utthan Kosh - Pre Matric Scholarship for Studying Transgender,https://www.myscheme.gov.in/schemes/tukpmsst
Transgender Utthan Kosh - Post Matric Scholarship for Studying Transgender,https://www.myscheme.gov.in/schemes/tukpmsfst
Financial Assistance for Private Self-Financed Technical Institutions,https://www.myscheme.gov.in/schemes/fapsfti
Transgender Utthan Kosh - Training Programme for Transgender,https://www.myscheme.gov.in/schemes/tuk-tpt
Gujarat Textile Policy: Assistance for Quality Certification,https://www.myscheme.gov.in/schemes/gtpaqc
Transgender Utthan Kosh – Identity Card for Transgender,https://www.myscheme.gov.in/schemes/tufs
Gujarat Textile Policy: Capital Subsidy,https://www.myscheme.gov.in/schemes/gtccs
Aastha Yojana,https://www.myscheme.gov.in/schemes/asr
"Grant of Financial Incentives for Hotels, Resorts, and Tourism Projects",https://www.myscheme.gov.in/schemes/gfihrtp
Varishtha Bunkar Samman Yojana,https://www.myscheme.gov.in/schemes/vbsy
Scheme for Awards to MSMES,https://www.myscheme.gov.in/schemes/sfatm
Bunkar Parivar Ke Pratibhavan Chatra-Chatraon Ko Protsahan Puraskar Yojana,https://www.myscheme.gov.in/schemes/bpkpcckppy
Gadiya Lohar Raw Material Purchase Grant-in-aid Scheme,https://www.myscheme.gov.in/schemes/glrmy
Gujarat Textile Policy: Interest Subsidy (Fiscal Incentives to Labour Intensive Unit),https://www.myscheme.gov.in/schemes/gtcisliu
Mukhyamantri Shiksha Protsahan Yojana,https://www.myscheme.gov.in/schemes/mmspy
Mukhyamantri Vishesh Yogyajan Swaraozgar Yojana,https://www.myscheme.gov.in/schemes/mmvyjsy
Indira Gandhi National Widow Pension Scheme,https://www.myscheme.gov.in/schemes/ignwps
Pradhan Mantri Kaushal Vikas Yojana - Recognition Of Prior Learning,https://www.myscheme.gov.in/schemes/pmkvy-rpl
Pradhan Mantri Kaushal Vikas Yojana - Short Term Training,https://www.myscheme.gov.in/schemes/pmkvy-stt
Union Territory of Lakshadweep Pension Scheme for Abandoned Ladies/Destitute,https://www.myscheme.gov.in/schemes/aldspsl
Arka Vertical Garden,https://www.myscheme.gov.in/schemes/avg
Special Jobs to PwDs - Clerical Assistant,https://www.myscheme.gov.in/schemes/sjpwds
Scheme for assistance for Start Ups/ Innovation: Seed Support,https://www.myscheme.gov.in/schemes/sfasiss
MeitY - Visvesvaraya PhD Scheme For Electronics & IT,https://www.myscheme.gov.in/schemes/vpseit
Post Graduate Indira Gandhi Scholarship For Single Girl Child,https://www.myscheme.gov.in/schemes/pg-igssgc
Junior Research Fellowship (JRF) And Research Associateship (RA) For Foreign Nationals,https://www.myscheme.gov.in/schemes/jrfrafn
National Talent Scholarship Undergraduate,https://www.myscheme.gov.in/schemes/nts-ug
Pradhan Mantri Ujjwala Yojana,https://www.myscheme.gov.in/schemes/pmuy
Scheme For Award Of Financial Assistance For Education To The Wards Of Beedi/Cine/IOMC/LSDM Workers – Pre & Post-Matric,https://www.myscheme.gov.in/schemes/safaew-bcew
AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Diploma),https://www.myscheme.gov.in/schemes/sak-dip
Pre-Matric Scholarship,https://www.myscheme.gov.in/schemes/pmrs
Pradhan Mantri Matsya Sampada Yojana,https://www.myscheme.gov.in/schemes/pmmsy
Indian Agricultural Research Institute - Scholarship,https://www.myscheme.gov.in/schemes/iaris
Shahari Waqf Sampatti Vikas Yojana,https://www.myscheme.gov.in/schemes/swsvy
Soft Loan Scheme for Women Entrepreneurs,https://www.myscheme.gov.in/schemes/slswe
Scheme to Provide Assistance to Processing Units in State Market Committees,https://www.myscheme.gov.in/schemes/apapusmc
West Bengal Transport Workers’ Social Security Scheme: Assistance for Marriage,https://www.myscheme.gov.in/schemes/wbtwsam
Maternity Benefit (CBOCWWB),https://www.myscheme.gov.in/schemes/mbcbocwwb
Ashirwad,https://www.myscheme.gov.in/schemes/asd
Investment Promotion Scheme (IPS) for MSME Sector: Assistance For Entrepreneurship Under Skill Development,https://www.myscheme.gov.in/schemes/ipsaeusd
Investment Promotion Scheme (IPS) for MSME Sector: Assistance For Zed Certification,https://www.myscheme.gov.in/schemes/ipszed
Investment Promotion Scheme (IPS) for MSME Sector: Incentives For Doubling Of Export Values,https://www.myscheme.gov.in/schemes/ipsidev
Investment Promotion Scheme (IPS) for MSME Sector: Assistance For Saving In Consumption Of Energy And Water,https://www.myscheme.gov.in/schemes/ipsacesw
Investment Promotion Scheme (IPS) for MSME Sector: Assistance of Fixed Capital Investment Subsidy,https://www.myscheme.gov.in/schemes/ipsafcis
Investment Promotion Scheme (IPS) for MSME Sector: Incentive For Local Employment,https://www.myscheme.gov.in/schemes/ipsile
Investment Promotion Scheme (IPS) for MSME Sector: Awards For MSMEs,https://www.myscheme.gov.in/schemes/ipsafmsme
Skill Development for the Construction Workers,https://www.myscheme.gov.in/schemes/sdftcw
Saraswati Vidya Yojana: Free Distribution of Bicycles,https://www.myscheme.gov.in/schemes/svyfdb
Pension Scheme to Old Age Persons (Senior Citizen),https://www.myscheme.gov.in/schemes/psoap
Health and Maternity Cover for the Construction Workers,https://www.myscheme.gov.in/schemes/hamcftcw
Pension Scheme to Widow,https://www.myscheme.gov.in/schemes/psw
Swabhimaan Scheme,https://www.myscheme.gov.in/schemes/ss-dadra-and-nagar-haveli-and-daman-and-diu
Chief Minister Kanya Utthan Yojana,https://www.myscheme.gov.in/schemes/cmkuy
Transgender Pension Scheme,https://www.myscheme.gov.in/schemes/tps
National Livestock Mission: Establishment of State Semen Bank,https://www.myscheme.gov.in/schemes/essb
Saphalam Scheme For Transgender Students Pursuing Professional Courses,https://www.myscheme.gov.in/schemes/sstsppc
National Award For Senior Citizens (vayoshreshtha Samman): Iconic Mother,https://www.myscheme.gov.in/schemes/nassvsim
Financial Aid For Providing Hostel Facility To Transgender Students,https://www.myscheme.gov.in/schemes/faphfts
Paternity Benefit Scheme (HBOCWWB),https://www.myscheme.gov.in/schemes/pbs-hbocwwb
Ladli Social Security Allowance Scheme,https://www.myscheme.gov.in/schemes/lssas
Ladli Laxmi Yojana,https://www.myscheme.gov.in/schemes/lly
National Livestock Mission: Establishment of Entrepreneurship for Breed Development of Rural Poultry,https://www.myscheme.gov.in/schemes/eebdrp
AGR-61 Agro Service Providers for the Purpose of Making Farming More Profitable With the Help of Farm Mechanization,https://www.myscheme.gov.in/schemes/agrasp
To Assist the Farmers for Construction of Community Base Water Tank/Storage Structure for Efficient Use of Water Through Drip Irrigation,https://www.myscheme.gov.in/schemes/afccdwt
Use of Advanced Drone Technology (Agriculture Aircraft) in Agriculture Sector,https://www.myscheme.gov.in/schemes/uadtas
Millet Development Scheme,https://www.myscheme.gov.in/schemes/mds
Farm Storage Structure Scheme,https://www.myscheme.gov.in/schemes/fsss
Home for Mentally Challenged Children,https://www.myscheme.gov.in/schemes/hmcc
Moovalur Ramamirtham Ammaiyar Ninaivu Marriage Assistance Scheme-1,https://www.myscheme.gov.in/schemes/mranmas1
Chhattisgarh Mukhyamantri Kanya Vivah Yojana,https://www.myscheme.gov.in/schemes/cmkvy
Grant on Passing the Written Examination of Competitive Examinations for Recruitment in Armed Forces,https://www.myscheme.gov.in/schemes/cgsces
Leather Training Scheme - Rajasthan,https://www.myscheme.gov.in/schemes/cpyr
Old Age Pension To Handloom Weavers Under Coop. Fold,https://www.myscheme.gov.in/schemes/olahwucf
West Bengal Incentive Scheme for Approved Industrial Park (SAIP) for MSMEs: Construction of Approach Road,https://www.myscheme.gov.in/schemes/saipcar
Assistance for Quality Enhancement,https://www.myscheme.gov.in/schemes/afqe
Internship Programme At Serious Fraud Investigation Office,https://www.myscheme.gov.in/schemes/ipsfiomca
Diesel VAT Relief Scheme for Fishermen,https://www.myscheme.gov.in/schemes/dvrsf
To Increase Fish Seed Production and Inland Fisheries Equipment in Tribal Areas,https://www.myscheme.gov.in/schemes/ifspeta
Indira Priyadarshini Award,https://www.myscheme.gov.in/schemes/ipy
Scheme for Additional Interest Subsidy over and above RIPS 2024 and Reimbursement of Annual Credit Guarantee Fee,https://www.myscheme.gov.in/schemes/saisoarracgf
Assistance Towards Expenses Incurred for Raising of Funds through NSE’s/ BSE’s SME Exchange Platform,https://www.myscheme.gov.in/schemes/atwirftnbsep
Patrakar Kritadnyata Nidhi Scheme (Journalist Benevolent Fund),https://www.myscheme.gov.in/schemes/pknsjbf
Compensation in Animal Death,https://www.myscheme.gov.in/schemes/ciad
Establishment of 1 to 20 Milch Animal Farm,https://www.myscheme.gov.in/schemes/eotmaf
Bakri Palan Yojana,https://www.myscheme.gov.in/schemes/bpuk
Establishment of Poultry Valley (Poultry Farming),https://www.myscheme.gov.in/schemes/kgsuk
Development of Brackish Water Aquaculture,https://www.myscheme.gov.in/schemes/dbwa
Chief Minister BC & EBC Chhatravas Anudan Yojana,https://www.myscheme.gov.in/schemes/cmbccay
Land Ports Authority Of India (LPAI) Internship Scheme,https://www.myscheme.gov.in/schemes/lpaiis
Kasturba Gandhi Special Term Deposit Receipt Scheme,https://www.myscheme.gov.in/schemes/kgsfdrs
Employees' Pension Scheme,https://www.myscheme.gov.in/schemes/eps
Merit Scholarship: Polytechnic Institutions,https://www.myscheme.gov.in/schemes/mspi
Noni Suraksha Yojana,https://www.myscheme.gov.in/schemes/nsycg
Nawabihan Scheme,https://www.myscheme.gov.in/schemes/nscg
"Free Bicycle Distribution to Students of Vimukt, Ghumantu and Ardhghumantu Communities",https://www.myscheme.gov.in/schemes/fbdsvgac
Mukhyamantri Hunar Vikas Yojana- Higher Education/Technical Education,https://www.myscheme.gov.in/schemes/mhvs-hte
Finance Assistant to PACS for Computerization and Integration of PACS through Core Banking System with District Cooperative Banks,https://www.myscheme.gov.in/schemes/facipcd
Travel Grants To Goan Authors,https://www.myscheme.gov.in/schemes/tgga
Scheme to Provide Assistance in Cow Maintenance Expenses to Farmers Practicing Completely Natural Farming Based on Indigenous Cows,https://www.myscheme.gov.in/schemes/smpacmetf
"Fodder Development Scheme For Gram Panchayat, Gaushala And Panjarpol Having Gauchar Land",https://www.myscheme.gov.in/schemes/fdsgpgp
Scholarship to Undergo Advanced Training in the Field of Art,https://www.myscheme.gov.in/schemes/suatfa
Konkani Drama Competition,https://www.myscheme.gov.in/schemes/kdc
Tiatr Cantaram Singing Competition,https://www.myscheme.gov.in/schemes/tcsc
"Free Coaching for SCs, OBCs and beneficiaries of PM CARES Children Scheme",https://www.myscheme.gov.in/schemes/fcssos
Fellowship for the Post-Graduate Students in Various Faculties Various Faculties of Sardarkrushinagar Dantiwada Agricultural University,https://www.myscheme.gov.in/schemes/fpgsdau
Scheme for the Award of Scholarship for the Under Graduate Meritorious Students of Various Faculties of Junagadh Agricultural University,https://www.myscheme.gov.in/schemes/sfasugjau
Scheme for the Award of Scholarship for Post Graduate Students of Various Faculties of Junagadh Agricultural University,https://www.myscheme.gov.in/schemes/sapgjau
Crop Input Subsidy to the Farmers for Crop Loss Due to Natural Calamities,https://www.myscheme.gov.in/schemes/cisfnc
Mukhya Mantri Agricultural Mechanization Scheme,https://www.myscheme.gov.in/schemes/mmams
Jan Nayak Pustakalaya evam Digital Adhyan Kendra,https://www.myscheme.gov.in/schemes/jnpedak
Chief Ministers’ Education Assistance Scheme,https://www.myscheme.gov.in/schemes/cmeas
"Subsidy Scheme on Establishment of 25 R.I.R. Bird’s Unit, 100 Broiler Bird’s Unit and Stipend for Poultry Farming Training for Scheduled Caste People",https://www.myscheme.gov.in/schemes/ssbutsc
Assistance Program for Expansion of Fruit Crop Cultivation,https://www.myscheme.gov.in/schemes/apfefcc
A Scheme to Provide Assistance for Building E-Market Facilities in Market Committees,https://www.myscheme.gov.in/schemes/spabem
Kaidi Sahay Yojana,https://www.myscheme.gov.in/schemes/ksygsw
One-Time Grant Money To Soldiers Conferred With Gallantry Medal Award,https://www.myscheme.gov.in/schemes/otgscgma
Nalanda Award,https://www.myscheme.gov.in/schemes/nag
State Level Awards for Divyang Persons,https://www.myscheme.gov.in/schemes/slafpwd
Scheme to Provide Electric Scooter to Disabled Person,https://www.myscheme.gov.in/schemes/spesdp
Saraswati Sadhana Yojana to Economically Backward Class Girls studying in Class 9,https://www.myscheme.gov.in/schemes/ssyebc
Scholarship for Engineering and Medical Education,https://www.myscheme.gov.in/schemes/sfeame
Scheme for Construction of Toilet (UKBOCWWB),https://www.myscheme.gov.in/schemes/sctukbocwwb
Gunwatta Evam Navachar Nishulk Pathya Pustak Yojana,https://www.myscheme.gov.in/schemes/gennppy
Nishulk Ganvesh Yojana,https://www.myscheme.gov.in/schemes/ngyuk
Passenger Auto Rickshaw Loan Scheme (DAADC),https://www.myscheme.gov.in/schemes/parls
Mukhyamantri Alpshankhyak Medhwi Balikha Protsahan Yojana,https://www.myscheme.gov.in/schemes/mmmgis
Disability Pension for the Construction Workers (UKBOCWWB),https://www.myscheme.gov.in/schemes/dpftcw
Maa-Badi / Maa-Badi Day-Care Centre Scheme,https://www.myscheme.gov.in/schemes/mbmbdccs
Sponsorship for Employment,https://www.myscheme.gov.in/schemes/pfe
Payment of Ex-Gratia Amount on Death of the UPNL Employee During Service,https://www.myscheme.gov.in/schemes/pegadeds
State Fisheries Input Scheme,https://www.myscheme.gov.in/schemes/sfis
Grant for Construction of Sports Infrastructure,https://www.myscheme.gov.in/schemes/gfcosi
Provision of Sports Kits to Players Participating at the National Level,https://www.myscheme.gov.in/schemes/pskppnl
Skill Development and Economic Empowerment,https://www.myscheme.gov.in/schemes/sdaee
ICSSR International Collaboration,https://www.myscheme.gov.in/schemes/icssr-international-collaboration
Anshadayee Yojana Ke Antargat Gramin Sadak Nirman Yojana,https://www.myscheme.gov.in/schemes/ayagsny
Assistance for Purchase of Traditional Musical Instruments and Costumes for Scheduled Caste/Tribe Individuals,https://www.myscheme.gov.in/schemes/aptmicsct
Pradhan Mantri Matsya Sampada Yojana: Accident Insurance Scheme - Uttarakhand,https://www.myscheme.gov.in/schemes/ais
Sugarcane Development Scheme,https://www.myscheme.gov.in/schemes/sdsuk
Laado Protsahan Yojana,https://www.myscheme.gov.in/schemes/lpy
Financial Assistance to Authors for Book Publication,https://www.myscheme.gov.in/schemes/fatafbp
Integrated Social Security Scheme - Old Age Pension,https://www.myscheme.gov.in/schemes/isss-oap
Financial Assistance to Scheduled Tribe (Plains) Students for Coaching for Getting Admission into Medical/Engineering/IIT/etc.,https://www.myscheme.gov.in/schemes/fastpscgameie
Student Program Under AcSIR,https://www.myscheme.gov.in/schemes/spuac
Madho Singh Bhandari Cooperative Collective Farming Scheme,https://www.myscheme.gov.in/schemes/msbccfs
Promotion of Tribal Culture,https://www.myscheme.gov.in/schemes/ptc
"Freeship less than ₹1,00,000 (UG students only)",https://www.myscheme.gov.in/schemes/freeship-ug-students-only
Manav Kalyan Yojana,https://www.myscheme.gov.in/schemes/mky-gujarat
Yuvak Mangal Dal and Mahila Mangal Dal Self-Reliance Scheme,https://www.myscheme.gov.in/schemes/ymdwmdsrs
Quality Certification Assistance Scheme,https://www.myscheme.gov.in/schemes/qcas
Personal Interest Subsidy Scheme,https://www.myscheme.gov.in/schemes/pissuk
Uttarakhand State Andolankari Pension to the Dependants (For Other State),https://www.myscheme.gov.in/schemes/uksaptd
Printing and Free Distribution of Sanskrit Textbooks,https://www.myscheme.gov.in/schemes/pafdost
Mukhyamantri Nishulk Gas Refill Yojana,https://www.myscheme.gov.in/schemes/mngryu
Shravan Tirthdarshan Yojna,https://www.myscheme.gov.in/schemes/sty
Capacity Building For Service Providers - Skill Testing & Certification,https://www.myscheme.gov.in/schemes/cbsp-stc
Pradhan Mantri Matsya Sampada Yojana: Refrigerated Vehicles – Haryana,https://www.myscheme.gov.in/schemes/sfrv
Jute Raw Material Bank Scheme,https://www.myscheme.gov.in/schemes/jrmbs
Infrastructure and Technology Support,https://www.myscheme.gov.in/schemes/iats
Amended Technology Upgradation Fund,https://www.myscheme.gov.in/schemes/atuf
Special Incentive to OBC Meritorious Students (Boys & Girls),https://www.myscheme.gov.in/schemes/siomsbg
PMMSY: Establishment of Medium RAS / Biofloc culture system - Haryana,https://www.myscheme.gov.in/schemes/eom
Development Support for Coffee in Traditional Areas and Non Tribal growers of Non-Traditional Area : Support for wrapping material for White Stem Borer affected plants,https://www.myscheme.gov.in/schemes/development-support-for-coffee-wrapping-material-for-white-stem-borer-affected-plants
Coffee Development Programme in Non-Traditional Areas (NTA) : Support for Mixed Shade Tree saplings,https://www.myscheme.gov.in/schemes/support-for-mixed-shade-tree-saplings
Market Development and Export Promotion : Participation in Domestic Fairs / Coffee Festivals etc. including support to Roasters & others for participation in the events,https://www.myscheme.gov.in/schemes/export-promotion-and-market-development
Coffee Development Programme in Non-Traditional Areas (NTA) : Support for Coffee Consolidation,https://www.myscheme.gov.in/schemes/support-for-coffee-consolidation
Market Development and Export Promotion : Barista Training Programme,https://www.myscheme.gov.in/schemes/barista-training-programme
Market Development and Export Promotion : Support to Coffee Curing Units,https://www.myscheme.gov.in/schemes/support-to-coffee-curing-units
ICSSR Senior Fellowship,https://www.myscheme.gov.in/schemes/senior-fellowship
"PMMSY: Inputs for fresh water Aquaculture including Composite fish culture, Scampi, Pangasius, Tilapia etc - Haryana",https://www.myscheme.gov.in/schemes/sfiffwa
PMMSY: Construction of New Grow Out Ponds - Haryana,https://www.myscheme.gov.in/schemes/cngophr
PMMSY: Cycle with Ice Boxes-Haryana,https://www.myscheme.gov.in/schemes/cwibhr
Swachh Bharat Mission (Grameen) Phase II,https://www.myscheme.gov.in/schemes/sbm-g-ii
Ambedkar International Scholarship - SC,https://www.myscheme.gov.in/schemes/ais-sc
Mukhyamantri Anusuchit Jati Ewam Anusuchit Janjati Civil Sewa Protsahan Yojana,https://www.myscheme.gov.in/schemes/mmajeajcspy
Bihar Startup Policy,https://www.myscheme.gov.in/schemes/bsp
Mahila Udhyami Vishesh Protsahan Yojana,https://www.myscheme.gov.in/schemes/muvpyuk
Kishore Vaigyanik Protsahan Yojana,https://www.myscheme.gov.in/schemes/kvpy
Supply of Insulated Boxes,https://www.myscheme.gov.in/schemes/sib
"Grant of 50% Subsidy for the Purchase of Aquarium and Its Accessories under ""Development of Freshwater Aquaculture and Setting up of Aquarium, Ornamental Fish Breeding Centre""",https://www.myscheme.gov.in/schemes/gspaa-dfwasaofbc
Vocational Education and Training Loan Scheme,https://www.myscheme.gov.in/schemes/vetls
Assistance to Traditional Pottery Makers,https://www.myscheme.gov.in/schemes/atpm
AGR 2 (Farm Mechanization) Scheme Of Farmers Other Than SC/ST,https://www.myscheme.gov.in/schemes/agr2fmsfotscst
SERB International Research Experience,https://www.myscheme.gov.in/schemes/sire
Financial Assistance for Purchase of Stake Net and its Accessories,https://www.myscheme.gov.in/schemes/fapsna
Asangathit Karmakar Prasuti Sahayata Yojana,https://www.myscheme.gov.in/schemes/akpsy
Subsidy Scheme For Establishment Of Goat Unit (10+1) For Scheduled Caste People,https://www.myscheme.gov.in/schemes/sseg10scp
Coffee Development Programme in North Eastern Region: Expansion of Coffee,https://www.myscheme.gov.in/schemes/cdpnerec
Relief and Rehabilitation Assistance to Sri Lankan Refugees in the Refugee Camps,https://www.myscheme.gov.in/schemes/rraslrrc
Self Employment Scheme - Goa,https://www.myscheme.gov.in/schemes/ses-goa
Grant of Subsidy for Procurement of Vehicle,https://www.myscheme.gov.in/schemes/gspv
Samajik Mukti,https://www.myscheme.gov.in/schemes/sm
Central Vigilance Commission (CVC) Internship Scheme,https://www.myscheme.gov.in/schemes/cvcis
Integrated Child Development Services: Chandigarh,https://www.myscheme.gov.in/schemes/icds-chandigarh
Samarth-Respite Care Scheme,https://www.myscheme.gov.in/schemes/srcs
Asangathit Karmakar Ke Bachcho Hetu Chhatravriti Yojana,https://www.myscheme.gov.in/schemes/akbhcy
Madilu Kit,https://www.myscheme.gov.in/schemes/madilu
Award of Pre-matric Scholarship to Scheduled Caste Students Studying from VI to X Standard in Government Schools and Government recognised Private Schools in the Union Territory of Puducherry,https://www.myscheme.gov.in/schemes/ap-msscssvixsgsgrpsutp
Pradhan Mantri Kisan Urja Suraksha Evam Utthan Mahabhiyan Scheme For Farmers.,https://www.myscheme.gov.in/schemes/pm-kusum
Tripura Journalist Health Insurance Scheme,https://www.myscheme.gov.in/schemes/tjhis
Scheme of Pension for Eminent Sports Persons,https://www.myscheme.gov.in/schemes/spesp
Vocational Training For VJNT And SBC Candidates Studying In Government Industrial Training Institute,https://www.myscheme.gov.in/schemes/vtvscsgit
